StartTime,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DE,DE_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_NE,NE_Load
2022-09-20 20:00:00+00:00,-0.8013991982582268,-0.28209845391433497,-0.6579909077008771,-0.539951444746495,-0.9361926573328719,-0.6548560575163611,0.958442396534862,0.7793228671838179,-0.6622083741932983,-0.9380763029068626,-1.2203734485023998,-0.7434095985060363,-1.3615610739066244,-1.0892230132091707,-1.0660923896971282,-0.6686178953505298,1.1781393403883993,0.19834671669677556
2022-09-20 21:00:00+00:00,-0.9041513678892072,-0.573865123762162,-0.8864378170072411,-0.8078601751229395,-1.3268703495260847,-1.0083746546913293,0.8090025214986348,0.5792106355529097,-0.6622083741932983,-0.9380763029068626,-1.374400918603738,-1.1181400037403106,-1.39755776825532,-1.2442485592015777,-1.2220301565757894,-0.8033198631324393,0.6897192584864451,-0.13815759045805903
2022-09-20 22:00:00+00:00,-0.993403252459183,-0.9331425236320522,-1.0705856538049128,-0.9921769602297869,-1.3761580732165086,-1.1549632419023974,0.6353873314980985,0.4820687755379058,-0.6622083741932983,-0.9380763029068626,-1.5291920465346052,-1.3539790281684483,-1.4568856533855776,-1.3566065237281846,-1.263511138898192,-0.8520691467106541,-0.10936884737064727,-0.4130074214712817
2022-09-20 23:00:00+00:00,-1.2412834864959645,-1.2158854820412865,-1.1766308181487977,-1.0960796756723274,-1.3587624060316532,-1.2655365296693668,0.6632882943164965,0.3824983690225267,-0.6622083741932983,-0.9380763029068626,-1.5967179115820367,-1.46270949914112,-1.4748840005599255,-1.431985917651098,-1.2688883032733183,-0.8472583621470146,-0.3921295468107972,-0.610884107732759
2022-09-21 00:00:00+00:00,-1.200407623394589,-1.364609615010683,-1.1289241246778983,-1.136148541999903,-1.3594872254976889,-1.2345760090946154,0.6136129895953131,0.32673894137391446,-0.6622083741932983,-0.9380763029068626,-1.6099546472938704,-1.5078596251839558,-1.5062144567523086,-1.4917205317032183,-1.2500682279603763,-0.8373160740488259,-0.476857189707653,-0.7060877341362336
2022-09-21 01:00:00+00:00,-1.225158146006431,-1.374301749518801,-1.111068190835933,-1.104646122956154,-1.265260694913055,-1.151172157750387,0.5985448138298873,0.2876879136478829,-0.6622083741932983,-0.9380763029068626,-1.6281204471781179,-1.4518651270661664,-1.4688845515018094,-1.4348304230821514,-1.2585180576927177,-0.8363539171360981,-0.481215090232516,-0.7559683575444371
2022-09-21 02:00:00+00:00,-1.2300332489451271,-1.1687616556397475,-0.9082465911653665,-0.9123155645837916,-0.9264075945413908,-0.9177045587224143,0.5741211223419721,0.29545926244908316,-0.6622083741932983,-0.9380763029068626,-1.563024402497369,-1.2574224075779958,-1.4508862043274617,-1.1759804288562976,-1.1694107623334826,-0.6872195956632697,-0.3855088902441784,-0.7377378758927079
2022-09-21 03:00:00+00:00,-0.862150481032748,-0.6122994502598712,-0.1559801875485272,-0.3362910689987493,-0.40453757899572623,-0.18950047785708668,0.5684084622990361,0.3665671039800661,-0.6622083741932983,-0.9380763029068626,-1.4211923165221434,-0.7789405579727713,-1.3368966722232587,-0.4193419841961092,-0.9312791971493198,-0.2218563688738634,0.09612292353250852,-0.5242893198870453
2022-09-21 04:00:00+00:00,-0.47889238846755805,0.1690871180152945,0.4324478002053948,0.23973342658629304,0.2510616280335149,0.46730485147871204,0.667759071741403,0.634970063201522,-0.6622083741932983,-0.9380763029068626,-1.0412609757583555,0.021301110192915893,-1.2742357598384924,0.15809261830771873,-0.826424491834358,0.1386317544281991,0.7060613854546813,0.04857824590513925
2022-09-21 05:00:00+00:00,-0.02513280725045438,0.28004534755650706,0.8447699366324539,0.8030464197501734,0.5467879701760581,0.7661686521288639,0.7469083905971554,0.8830703736798422,-0.6622083741932983,-0.9380763029068626,-0.6376331011328236,0.38526534795854633,-1.0875862335859963,0.3714305256367192,-0.8237359096467948,0.16653430489730892,1.3483488781960296,0.5661213639070067
2022-09-21 06:00:00+00:00,0.6607566754322585,0.00398661984252639,1.0711722733614937,0.9963441576545807,0.6689200502030643,0.8451495719624135,0.8468385452612697,0.9579667477514102,-0.6622083741932983,-0.9380763029068626,-0.17400023402340173,0.5478266562744375,-0.9169352381551429,0.40272008537830595,-0.8179746621020166,0.0809023396645236,1.3921793007826326,0.3645732612017785
2022-09-21 07:00:00+00:00,0.8096348190216719,-0.3890461450383953,1.0105166202342073,0.9587623244094065,0.5971629230655354,0.7825966834542422,0.9857638141315128,1.0180004172406827,-0.6622083741932983,-0.9380763029068626,0.2533704567565734,0.5770230426300818,-0.8082785496581542,0.5947242019744063,-0.9500992724622618,-0.06534551107012096,0.8333623642482758,-0.30514373836521735
2022-09-21 08:00:00+00:00,1.1077661141188597,-0.6226600078375145,0.8250057350516528,0.8190739662812037,0.7163957252283991,0.7525839339174933,1.0681420277941422,1.0380116404037736,-0.6622083741932983,-0.9380763029068626,0.8267386398546589,0.6397952732947171,-0.7409513991170752,0.5989909601209864,-1.0054072488921317,-0.19716100811384665,0.3444394476703758,-0.9989148456671337
2022-09-21 09:00:00+00:00,1.375146759910426,-0.5768730275750262,0.6578960030650165,0.47724508595561127,0.7577104347924308,0.737735520988786,1.1412475179088173,1.0810454843904203,-0.6622083741932983,-0.9380763029068626,1.1631646254816503,0.6773074161212994,-0.7502838754297,0.5293005770601795,-1.0119366627762136,-0.2500796383138825,0.03033538676294192,-1.4251789548433293
