StartTime,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DE,DE_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_NE,NE_Load
2022-10-20 00:00:00+00:00,0.047618728911626704,-1.2706961737423674,-1.2863562131318662,-1.2095160179307394,-1.3188973353996927,-1.0516561987601145,0.29030954803494363,0.2398941185205009,-0.6622083741932983,-0.9380763029068626,-0.6043098503897455,-1.221291879462886,-0.8562741421230816,-1.040866420881264,-0.3324935356620462,-0.5839480870304724,-1.041289113456737,-0.9114338538522389
2022-10-20 01:00:00+00:00,-0.004132363822224789,-1.2940909811757557,-1.1109318859974449,-1.169447151603164,-1.2460529790631103,-0.9268663454231061,0.311255968192376,0.20191165125463437,-0.6622083741932983,-0.9380763029068626,-0.5598094259599268,-1.1235621897777874,-0.9535985379547403,-1.0365996627346838,-0.24300215713315926,-0.5021647494485988,-1.0822701395463143,-0.9325761485455636
2022-10-20 02:00:00+00:00,0.035243467605705694,-1.0624823875852125,-0.8631296896257445,-0.9870647255604065,-0.9383671157309789,-0.6719159362004078,0.33957089188345063,0.2196886116373801,-0.6622083741932983,-0.9380763029068626,-0.48594288681277065,-0.9663448628930633,-0.8222772641270913,-0.8445955461385835,-0.05057648913756972,-0.2770200318702644,-1.073470532717264,-0.9147254685949121
2022-10-20 03:00:00+00:00,0.18074653992986786,-0.48295958630671076,-0.3679342113978088,-0.38409737158268414,0.047024948344480746,0.2177251448046952,0.3380806327418151,0.30857341355110873,-0.6622083741932983,-0.9380763029068626,-0.30326667753092507,-0.5324135706822994,-0.6702912213214874,-0.23444913117764213,0.15951700466200608,0.29193542252284843,-1.0434680637191687,-0.6583593203674705
2022-10-20 04:00:00+00:00,0.6697568654729283,0.4484879610769021,0.29559774236315767,0.2979023670135664,0.6373904034305138,0.7838603781715789,0.4159052768050026,0.5643479309706142,-0.6622083741932983,-0.9380763029068626,0.12077168817474224,0.1638681074956113,-0.6462934250890237,0.6160579927073064,0.18256199484111862,0.6716666840794694,-0.7121838180502555,-0.08599815684338942
2022-10-20 05:00:00+00:00,1.0207642770590515,0.5327092678370996,0.4688411920817666,0.6683321277867731,0.9889278444578017,1.0302808480522538,0.5926665694378807,0.8664591156172765,-0.6622083741932983,-0.9380763029068626,0.6757889422177855,0.7172699699455876,-0.49364077683251806,0.6914373866302199,0.18064157899285924,0.724264595308596,-0.2672589356176071,0.6390432905139235
2022-10-20 06:00:00+00:00,1.7666550266795633,0.18512927168390356,0.5582571661300809,0.7639447329546428,1.0541615964010098,1.0053228773848522,0.6586519325425194,0.9892464266762415,-0.6622083741932983,-0.9380763029068626,0.8656851891606313,0.9007379763482882,-0.1856690585158997,0.613213487276253,0.1065135272500473,0.6094472037230636,-0.12185590848996627,0.9845362379275968
2022-10-20 07:00:00+00:00,2.1982891407133534,-0.19152712799364638,0.5312688081094007,0.7208361595263547,0.7928641788951597,0.8009202568556257,0.7410301462051487,1.0329602636829933,-0.6622083741932983,-0.9380763029068626,0.9553571312644001,0.9846254507165593,0.008313127696515729,0.6288582671470464,0.048516968632614114,0.5129107934793619,-0.09931215385173263,0.8564164640973889
2022-10-20 08:00:00+00:00,2.802051889274954,-0.45689108659522104,0.5155937516832481,0.5866745415812658,0.8098974363469973,0.6631775326659152,0.8668742514988137,1.055205749626429,-0.6622083741932983,-0.9380763029068626,1.1396763619370502,1.032356328767617,0.2549571445301711,0.5278783243446529,0.00012248925647782526,0.33459104565378645,-0.15169076592941302,0.5427002590072159
2022-10-20 09:00:00+00:00,3.0341817907405635,-0.6076204887731935,0.3644316857997411,0.29430998589454244,0.9091977031938807,0.704247610979361,0.9418011694532654,1.0921196564321307,-0.6622083741932983,-0.9380763029068626,1.334779366808502,1.12435101399,0.4396068544299618,0.4510766777062127,-0.040206243556969085,0.20630345729006314,-0.3196375476952875,0.5649819588037737
